t,v
2023-05-29 03:31:00,107.419
2023-05-29 03:32:00,106.164
2023-05-29 03:33:00,106.022
2023-05-29 03:34:00,106.372
2023-05-29 03:35:00,107.399
2023-05-29 03:36:00,105.618
2023-05-29 03:37:00,106.964
2023-05-29 03:38:00,106.106
2023-05-29 03:39:00,105.144
2023-05-29 03:40:00,106.646
2023-05-29 03:41:00,105.638
2023-05-29 03:42:00,106.048
2023-05-29 03:43:00,107.042
2023-05-29 03:44:00,106.177
2023-05-29 03:45:00,107.451
2023-05-29 03:46:00,106.451
2023-05-29 03:47:00,106.691
2023-05-29 03:48:00,107.146
2023-05-29 03:49:00,106.548
2023-05-29 03:50:00,105.956
2023-05-29 03:51:00,105.703
2023-05-29 03:52:00,105.365
2023-05-29 03:53:00,106.125
2023-05-29 03:54:00,106.307
2023-05-29 03:55:00,106.269
2023-05-29 03:56:00,106.386
2023-05-29 03:57:00,106.113
2023-05-29 03:58:00,104.13
2023-05-29 03:59:00,104.572
2023-05-29 04:00:00,104.943
2023-05-29 04:01:00,105.586
2023-05-29 04:02:00,103.33
2023-05-29 04:03:00,105.723
2023-05-29 04:04:00,105.04
2023-05-29 04:05:00,104.5
2023-05-29 04:06:00,104.968
2023-05-29 04:07:00,105.684
2023-05-29 04:08:00,106.912
2023-05-29 04:09:00,104.845
2023-05-29 04:10:00,106.444
2023-05-29 04:11:00,104.748
2023-05-29 04:12:00,107.881
2023-05-29 04:13:00,105.437
2023-05-29 04:14:00,106.444
2023-05-29 04:15:00,106.691
2023-05-29 04:16:00,104.487
2023-05-29 04:17:00,106.19
2023-05-29 04:18:00,105.163
2023-05-29 04:19:00,106.652
2023-05-29 04:20:00,107.907
2023-05-29 04:21:00,106.932
2023-05-29 04:22:00,108.03
2023-05-29 04:23:00,105.462
2023-05-29 04:24:00,104.916
2023-05-29 04:25:00,106.808
2023-05-29 04:26:00,104.234
2023-05-29 04:27:00,105.32
2023-05-29 04:28:00,104.793
2023-05-29 04:29:00,105.053
2023-05-29 04:30:00,107.302
2023-05-29 04:31:00,105.709
2023-05-29 04:32:00,105.508
2023-05-29 04:33:00,106.88
2023-05-29 04:34:00,108.147
2023-05-29 04:35:00,106.932
2023-05-29 04:36:00,108.42
2023-05-29 04:37:00,108.641
2023-05-29 04:38:00,108.089
2023-05-29 04:39:00,107.334
2023-05-29 04:40:00,107.114
2023-05-29 04:41:00,109.024
2023-05-29 04:42:00,109.583
2023-05-29 04:43:00,108.556
2023-05-29 04:44:00,109.486
2023-05-29 04:45:00,108.628
2023-05-29 04:46:00,109.642
2023-05-29 04:47:00,110.428
2023-05-29 04:48:00,111.969
2023-05-29 04:49:00,110.968
2023-05-29 04:50:00,109.181
2023-05-29 04:51:00,112.346
2023-05-29 04:52:00,109.583
2023-05-29 04:53:00,113.347
2023-05-29 04:54:00,112.521
2023-05-29 04:55:00,112.132
2023-05-29 04:56:00,114.952
2023-05-29 04:57:00,114.589
2023-05-29 04:58:00,114.315
2023-05-29 04:59:00,112.105
2023-05-29 05:00:00,114.14
2023-05-29 05:01:00,114.296
2023-05-29 05:02:00,114.985
2023-05-29 05:03:00,114.283
2023-05-29 05:04:00,114.27
2023-05-29 05:05:00,114.16
2023-05-29 05:06:00,115.388
2023-05-29 05:07:00,116.928
2023-05-29 05:08:00,116.447
2023-05-29 05:09:00,115.739
2023-05-29 05:10:00,115.661
2023-05-29 05:11:00,114.205
2023-05-29 05:12:00,112.34
2023-05-29 05:13:00,118.235
2023-05-29 05:14:00,114.173
2023-05-29 05:15:00,116.805
2023-05-29 05:16:00,115.888
2023-05-29 05:17:00,115.16
2023-05-29 05:18:00,114.738
2023-05-29 05:19:00,115.706
2023-05-29 05:20:00,115.434
2023-05-29 05:21:00,117.377
2023-05-29 05:22:00,115.362
2023-05-29 05:23:00,115.427
2023-05-29 05:24:00,116.201
2023-05-29 05:25:00,117.201
2023-05-29 05:26:00,115.765
2023-05-29 05:27:00,114.777
2023-05-29 05:28:00,115.57
2023-05-29 05:29:00,114.92
2023-05-29 05:30:00,115.785
2023-05-29 05:31:00,115.693
2023-05-29 05:32:00,116.701
2023-05-29 05:33:00,113.256
2023-05-29 05:34:00,115.427
2023-05-29 05:35:00,115.232
2023-05-29 05:36:00,115.486
2023-05-29 05:37:00,114.926
2023-05-29 05:38:00,116.89
2023-05-29 05:39:00,115.472
2023-05-29 05:40:00,116.252
2023-05-29 05:41:00,116.168
2023-05-29 05:42:00,115.583
2023-05-29 05:43:00,115.915
2023-05-29 05:44:00,115.681
2023-05-29 05:45:00,115.544
2023-05-29 05:46:00,116.792
2023-05-29 05:47:00,115.888
2023-05-29 05:48:00,116.571
2023-05-29 05:49:00,115.401
2023-05-29 05:50:00,115.342
2023-05-29 05:51:00,114.634
2023-05-29 05:52:00,113.802
2023-05-29 05:53:00,116.584
2023-05-29 05:54:00,115.505
2023-05-29 05:55:00,113.035
2023-05-29 05:56:00,113.789
2023-05-29 05:57:00,115.395
2023-05-29 05:58:00,113.802
2023-05-29 05:59:00,114.445
2023-05-29 06:00:00,116.545
2023-05-29 06:01:00,115.382
2023-05-29 06:02:00,115.888
2023-05-29 06:03:00,114.654
2023-05-29 06:04:00,115.622
2023-05-29 06:05:00,114.751
2023-05-29 06:06:00,114.374
2023-05-29 06:07:00,115.544
2023-05-29 06:08:00,113.568
2023-05-29 06:09:00,116.233
2023-05-29 06:10:00,114.706
2023-05-29 06:11:00,116.006
2023-05-29 06:12:00,114.803
2023-05-29 06:13:00,114.985
2023-05-29 06:14:00,116.012
2023-05-29 06:15:00,112.892
2023-05-29 06:16:00,116.194
2023-05-29 06:17:00,114.394
2023-05-29 06:18:00,115.395
2023-05-29 06:19:00,115.57
2023-05-29 06:20:00,116.083
2023-05-29 06:21:00,116.668
2023-05-29 06:22:00,114.888
2023-05-29 06:23:00,113.639
2023-05-29 06:24:00,114.315
2023-05-29 06:25:00,115.537
2023-05-29 06:26:00,114.686
2023-05-29 06:27:00,115.563
2023-05-29 06:28:00,116.09
2023-05-29 06:29:00,114.673
2023-05-29 06:30:00,114.589
2023-05-29 06:31:00,114.413
2023-05-29 06:32:00,116.194
2023-05-29 06:33:00,115.499
2023-05-29 06:34:00,114.062
2023-05-29 06:35:00,114.777
2023-05-29 06:36:00,116.656
2023-05-29 06:37:00,115.193
2023-05-29 06:38:00,113.88
2023-05-29 06:39:00,113.581
2023-05-29 06:40:00,113.789
2023-05-29 06:41:00,114.614
2023-05-29 06:42:00,115.108
2023-05-29 06:43:00,115.16
2023-05-29 06:44:00,115.576
2023-05-29 06:45:00,116.779
2023-05-29 06:46:00,117.526
2023-05-29 06:47:00,115.576
2023-05-29 06:48:00,119.021
2023-05-29 06:49:00,118.787
2023-05-29 06:50:00,117.208
2023-05-29 06:51:00,118.833
2023-05-29 06:52:00,118.43
2023-05-29 06:53:00,119.535
2023-05-29 06:54:00,120.309
2023-05-29 06:55:00,117.37
2023-05-29 06:56:00,119.424
2023-05-29 06:57:00,118.632
2023-05-29 06:58:00,118.976
2023-05-29 06:59:00,120.51
2023-05-29 07:00:00,120.321
2023-05-29 07:01:00,120.335
2023-05-29 07:02:00,120.789
2023-05-29 07:03:00,119.431
2023-05-29 07:04:00,119.743
2023-05-29 07:05:00,120.178
2023-05-29 07:06:00,122.661
2023-05-29 07:07:00,119.867
2023-05-29 07:08:00,119.672
2023-05-29 07:09:00,119.567
2023-05-29 07:10:00,119.867
2023-05-29 07:11:00,118.996
2023-05-29 07:12:00,119.516
2023-05-29 07:13:00,121.465
2023-05-29 07:14:00,120.062
2023-05-29 07:15:00,119.197
2023-05-29 07:16:00,120.894
2023-05-29 07:17:00,119.516
2023-05-29 07:18:00,122.005
2023-05-29 07:19:00,120.854
2023-05-29 07:20:00,120.51
2023-05-29 07:21:00,122.824
2023-05-29 07:22:00,120.081
2023-05-29 07:23:00,122.044
2023-05-29 07:24:00,120.354
2023-05-29 07:25:00,118.853
2023-05-29 07:26:00,120.685
2023-05-29 07:27:00,123.013
2023-05-29 07:28:00,121.063
2023-05-29 07:29:00,120.673
2023-05-29 07:30:00,119.366
2023-05-29 07:31:00,121.927
2023-05-29 07:32:00,121.348
2023-05-29 07:33:00,120.932
2023-05-29 07:34:00,119.795
2023-05-29 07:35:00,122.564
2023-05-29 07:36:00,121.868
2023-05-29 07:37:00,119.567
2023-05-29 07:38:00,117.26
2023-05-29 07:39:00,118.281
2023-05-29 07:40:00,119.717
2023-05-29 07:41:00,118.215
2023-05-29 07:42:00,118.371
2023-05-29 07:43:00,117.975
2023-05-29 07:44:00,116.135
2023-05-29 07:45:00,115.479
2023-05-29 07:46:00,114.368
2023-05-29 07:47:00,111.527
2023-05-29 07:48:00,112.184
2023-05-29 07:49:00,111.053
2023-05-29 07:50:00,111.982
2023-05-29 07:51:00,110.376
2023-05-29 07:52:00,109.882
2023-05-29 07:53:00,108.036
2023-05-29 07:54:00,108.745
2023-05-29 07:55:00,110.104
2023-05-29 07:56:00,108.147
2023-05-29 07:57:00,109.44
2023-05-29 07:58:00,108.439
2023-05-29 07:59:00,108.511
2023-05-29 08:00:00,108.036
2023-05-29 08:01:00,108.134
2023-05-29 08:02:00,107.997
2023-05-29 08:03:00,106.684
2023-05-29 08:04:00,106.327
2023-05-29 08:05:00,107.1
2023-05-29 08:06:00,106.763
2023-05-29 08:07:00,108.842
2023-05-29 08:08:00,106.386
2023-05-29 08:09:00,108.388
2023-05-29 08:10:00,109.421
2023-05-29 08:11:00,110.149
2023-05-29 08:12:00,108.771
2023-05-29 08:13:00,106.912
2023-05-29 08:14:00,108.563
2023-05-29 08:15:00,107.165
2023-05-29 08:16:00,109.382
2023-05-29 08:17:00,110.474
2023-05-29 08:18:00,110.441
2023-05-29 08:19:00,109.324
2023-05-29 08:20:00,111.943
2023-05-29 08:21:00,111.235
2023-05-29 08:22:00,109.753
2023-05-29 08:23:00,110.78
2023-05-29 08:24:00,112.105
2023-05-29 08:25:00,110.773
2023-05-29 08:26:00,110.747
2023-05-29 08:27:00,110.344
2023-05-29 08:28:00,110.656
2023-05-29 08:29:00,111.917
2023-05-29 08:30:00,110.916
2023-05-29 08:31:00,111.41
2023-05-29 08:32:00,110.767
2023-05-29 08:33:00,111.241
2023-05-29 08:34:00,108.336
2023-05-29 08:35:00,110.786
2023-05-29 08:36:00,110.312
2023-05-29 08:37:00,110.351
2023-05-29 08:38:00,112.736
2023-05-29 08:39:00,111.196
2023-05-29 08:40:00,111.689
2023-05-29 08:41:00,108.888
2023-05-29 08:42:00,111.007
2023-05-29 08:43:00,110.246
2023-05-29 08:44:00,112.112
2023-05-29 08:45:00,111.228
2023-05-29 08:46:00,112.56
2023-05-29 08:47:00,112.359
2023-05-29 08:48:00,112.281
2023-05-29 08:49:00,111.676
2023-05-29 08:50:00,113.873
2023-05-29 08:51:00,113.191
2023-05-29 08:52:00,110.474
2023-05-29 08:53:00,112.125
2023-05-29 08:54:00,113.419
2023-05-29 08:55:00,111.468
2023-05-29 08:56:00,113.36
2023-05-29 08:57:00,112.359
2023-05-29 08:58:00,112.918
2023-05-29 08:59:00,112.405
2023-05-29 09:00:00,112.248
2023-05-29 09:01:00,113.152
2023-05-29 09:02:00,111.839
2023-05-29 09:03:00,112.261
2023-05-29 09:04:00,112.801
2023-05-29 09:05:00,112.145
2023-05-29 09:06:00,112.996
2023-05-29 09:07:00,113.399
2023-05-29 09:08:00,112.385
2023-05-29 09:09:00,111.787
2023-05-29 09:10:00,113.178
2023-05-29 09:11:00,113.139
2023-05-29 09:12:00,113.627
2023-05-29 09:13:00,111.897
2023-05-29 09:14:00,112.918
2023-05-29 09:15:00,112.118
2023-05-29 09:16:00,113.815
2023-05-29 09:17:00,114.979
2023-05-29 09:18:00,114.926
2023-05-29 09:19:00,112.132
2023-05-29 09:20:00,113.919
2023-05-29 09:21:00,113.77
2023-05-29 09:22:00,112.548
2023-05-29 09:23:00,111.943
2023-05-29 09:24:00,113.314
2023-05-29 09:25:00,115.187
2023-05-29 09:26:00,114.238
2023-05-29 09:27:00,113.211
2023-05-29 09:28:00,113.932
2023-05-29 09:29:00,114.302
2023-05-29 09:30:00,114.679
2023-05-29 09:31:00,113.061
2023-05-29 09:32:00,113.711
2023-05-29 09:33:00,114.147
2023-05-29 09:34:00,114.309
2023-05-29 09:35:00,115.29
2023-05-29 09:36:00,112.918
2023-05-29 09:37:00,115.524
2023-05-29 09:38:00,114.03
2023-05-29 09:39:00,113.834
2023-05-29 09:40:00,114.907
2023-05-29 09:41:00,112.366
2023-05-29 09:42:00,112.97
2023-05-29 09:43:00,113.256
2023-05-29 09:44:00,113.893
2023-05-29 09:45:00,112.574
2023-05-29 09:46:00,113.185
2023-05-29 09:47:00,112.612
2023-05-29 09:48:00,113.841
2023-05-29 09:49:00,114.394
2023-05-29 09:50:00,114.205
2023-05-29 09:51:00,113.614
2023-05-29 09:52:00,114.348
2023-05-29 09:53:00,111.56
2023-05-29 09:54:00,111.397
2023-05-29 09:55:00,113.568
2023-05-29 09:56:00,114.023
2023-05-29 09:57:00,114.198
2023-05-29 09:58:00,112.158
2023-05-29 09:59:00,112.834
2023-05-29 10:00:00,112.756
2023-05-29 10:01:00,112.652
2023-05-29 10:02:00,112.398
2023-05-29 10:03:00,113.146
2023-05-29 10:04:00,112.56
2023-05-29 10:05:00,112.801
2023-05-29 10:06:00,116.097
2023-05-29 10:07:00,112.008
2023-05-29 10:08:00,112.612
2023-05-29 10:09:00,113.288
2023-05-29 10:10:00,112.509
2023-05-29 10:11:00,113.074
2023-05-29 10:12:00,111.241
2023-05-29 10:13:00,112.886
2023-05-29 10:14:00,111.527
2023-05-29 10:15:00,113.568
2023-05-29 10:16:00,113.165
2023-05-29 10:17:00,113.639
2023-05-29 10:18:00,111.839
2023-05-29 10:19:00,110.949
2023-05-29 10:20:00,112.32
2023-05-29 10:21:00,112.782
2023-05-29 10:22:00,112.918
2023-05-29 10:23:00,110.825
2023-05-29 10:24:00,110.903
2023-05-29 10:25:00,112.43
2023-05-29 10:26:00,110.715
2023-05-29 10:27:00,114.569
2023-05-29 10:28:00,114.582
2023-05-29 10:29:00,112.951
2023-05-29 10:30:00,112.268
2023-05-29 10:31:00,111.807
2023-05-29 10:32:00,112.43
2023-05-29 10:33:00,112.235
2023-05-29 10:34:00,112.6
2023-05-29 10:35:00,114.718
2023-05-29 10:36:00,112.807
2023-05-29 10:37:00,112.775
2023-05-29 10:38:00,112.066
2023-05-29 10:39:00,112.58
2023-05-29 10:40:00,114.731
2023-05-29 10:41:00,113.568
2023-05-29 10:42:00,113.1
2023-05-29 10:43:00,112.846
2023-05-29 10:44:00,112.6
2023-05-29 10:45:00,113.965
2023-05-29 10:46:00,114.712
2023-05-29 10:47:00,113.432
2023-05-29 10:48:00,114.043
2023-05-29 10:49:00,115.16
2023-05-29 10:50:00,114.725
2023-05-29 10:51:00,115.875
2023-05-29 10:52:00,113.237
2023-05-29 10:53:00,114.621
2023-05-29 10:54:00,113.809
2023-05-29 10:55:00,114.289
2023-05-29 10:56:00,114.036
2023-05-29 10:57:00,115.089
2023-05-29 10:58:00,114.706
2023-05-29 10:59:00,115.648
2023-05-29 11:00:00,115.108
2023-05-29 11:01:00,114.101
2023-05-29 11:02:00,113.919
2023-05-29 11:03:00,116.298
2023-05-29 11:04:00,113.73
2023-05-29 11:05:00,116.409
2023-05-29 11:06:00,115.395
2023-05-29 11:07:00,114.848
2023-05-29 11:08:00,115.739
2023-05-29 11:09:00,113.12
2023-05-29 11:10:00,114.816
2023-05-29 11:11:00,114.452
2023-05-29 11:12:00,113.77
2023-05-29 11:13:00,113.061
2023-05-29 11:14:00,113.73
2023-05-29 11:15:00,112.827
2023-05-29 11:16:00,106.619
2023-05-29 11:17:00,106.997
2023-05-29 11:18:00,107.172
2023-05-29 11:19:00,106.301
2023-05-29 11:20:00,105.437
2023-05-29 11:21:00,107.127
2023-05-29 11:22:00,107.536
2023-05-29 11:23:00,107.237
2023-05-29 11:24:00,106.613
2023-05-29 11:25:00,107.497
2023-05-29 11:26:00,107.776
2023-05-29 11:27:00,108.043
2023-05-29 11:28:00,106.86
2023-05-29 11:29:00,107.361
2023-05-29 11:30:00,105.3
2023-05-29 11:31:00,108.271
2023-05-29 11:32:00,106.782
2023-05-29 11:33:00,107.003
2023-05-29 11:34:00,105.599
2023-05-29 11:35:00,107.127
2023-05-29 11:36:00,106.893
2023-05-29 11:37:00,105.729
2023-05-29 11:38:00,106.08
2023-05-29 11:39:00,104.676
2023-05-29 11:40:00,103.363
2023-05-29 11:41:00,105.345
2023-05-29 11:42:00,105.112
2023-05-29 11:43:00,104.299
2023-05-29 11:44:00,104.981
2023-05-29 11:45:00,104.286
2023-05-29 11:46:00,104.351
2023-05-29 11:47:00,104.682
2023-05-29 11:48:00,105.32
2023-05-29 11:49:00,105.736
2023-05-29 11:50:00,104.416
2023-05-29 11:51:00,102.687
2023-05-29 11:52:00,103.116
2023-05-29 11:53:00,102.953
2023-05-29 11:54:00,103.123
2023-05-29 11:55:00,103.766
2023-05-29 11:56:00,104.13
2023-05-29 11:57:00,101.374
2023-05-29 11:58:00,102.57
2023-05-29 11:59:00,102.336
2023-05-29 12:00:00,103.058
2023-05-29 12:01:00,100.1
2023-05-29 12:02:00,96.427
2023-05-29 12:03:00,96.161
2023-05-29 12:04:00,96.044
2023-05-29 12:05:00,96.362
2023-05-29 12:06:00,94.991
2023-05-29 12:07:00,95.647
2023-05-29 12:08:00,97.11
2023-05-29 12:09:00,97.312
2023-05-29 12:10:00,95.96
2023-05-29 12:11:00,95.836
2023-05-29 12:12:00,95.426
2023-05-29 12:13:00,101.192
2023-05-29 12:14:00,102.037
2023-05-29 12:15:00,99.281
2023-05-29 12:16:00,100.152
2023-05-29 12:17:00,102.388
2023-05-29 12:18:00,105.118
2023-05-29 12:19:00,105.32
2023-05-29 12:20:00,103.253
2023-05-29 12:21:00,103.539
2023-05-29 12:22:00,104.578
2023-05-29 12:23:00,102.849
2023-05-29 12:24:00,105.202
2023-05-29 12:25:00,103.948
2023-05-29 12:26:00,105.352
2023-05-29 12:27:00,105.391
2023-05-29 12:28:00,105.541
2023-05-29 12:29:00,106.184
2023-05-29 12:30:00,104.878
2023-05-29 12:31:00,108.14
2023-05-29 12:32:00,104.845
2023-05-29 12:33:00,105.352
2023-05-29 12:34:00,106.386
2023-05-29 12:35:00,104.981
2023-05-29 12:36:00,105.898
2023-05-29 12:37:00,106.32
2023-05-29 12:38:00,109.506
2023-05-29 12:39:00,106.886
2023-05-29 12:40:00,105.853
2023-05-29 12:41:00,105.696
2023-05-29 12:42:00,105.157
2023-05-29 12:43:00,104.591
2023-05-29 12:44:00,106.398
2023-05-29 12:45:00,106.711
2023-05-29 12:46:00,104.975
2023-05-29 12:47:00,105.866
2023-05-29 12:48:00,106.223
2023-05-29 12:49:00,106.801
2023-05-29 12:50:00,106.704
2023-05-29 12:51:00,105.879
2023-05-29 12:52:00,106.496
2023-05-29 12:53:00,107.289
2023-05-29 12:54:00,108.452
2023-05-29 12:55:00,108.472
2023-05-29 12:56:00,108.31
2023-05-29 12:57:00,107.815
2023-05-29 12:58:00,108.842
2023-05-29 12:59:00,108.518
2023-05-29 13:00:00,108.953
2023-05-29 13:01:00,108.322
2023-05-29 13:02:00,109.395
2023-05-29 13:03:00,109.759
2023-05-29 13:04:00,109.44
2023-05-29 13:05:00,110.143
2023-05-29 13:06:00,110.851
2023-05-29 13:07:00,110.896
2023-05-29 13:08:00,108.621
2023-05-29 13:09:00,111.072
2023-05-29 13:10:00,109.935
2023-05-29 13:11:00,108.875
2023-05-29 13:12:00,109.161
2023-05-29 13:13:00,110.11
2023-05-29 13:14:00,111.293
2023-05-29 13:15:00,110.493
2023-05-29 13:16:00,109.817
2023-05-29 13:17:00,109.428
2023-05-29 13:18:00,109.674
2023-05-29 13:19:00,111.43
2023-05-29 13:20:00,110.643
2023-05-29 13:21:00,110.929
2023-05-29 13:22:00,110.077
2023-05-29 13:23:00,111.078
2023-05-29 13:24:00,110.91
2023-05-29 13:25:00,108.66
2023-05-29 13:26:00,111.969
2023-05-29 13:27:00,110.461
2023-05-29 13:28:00,108.855
2023-05-29 13:29:00,110.208
2023-05-29 13:30:00,109.278
2023-05-29 13:31:00,110.662
2023-05-29 13:32:00,110.728
2023-05-29 13:33:00,112.469
2023-05-29 13:34:00,109.882
2023-05-29 13:35:00,109.798
2023-05-29 13:36:00,108.784
2023-05-29 13:37:00,109.447
2023-05-29 13:38:00,108.674
2023-05-29 13:39:00,109.388
2023-05-29 13:40:00,109.466
2023-05-29 13:41:00,108.563
2023-05-29 13:42:00,109.701
2023-05-29 13:43:00,107.686
2023-05-29 13:44:00,108.901
2023-05-29 13:45:00,106.97
2023-05-29 13:46:00,107.484
2023-05-29 13:47:00,109.473
2023-05-29 13:48:00,108.173
2023-05-29 13:49:00,108.621
2023-05-29 13:50:00,107.887
2023-05-29 13:51:00,110.318
2023-05-29 13:52:00,108.511
2023-05-29 13:53:00,108.277
2023-05-29 13:54:00,107.568
2023-05-29 13:55:00,108.004
2023-05-29 13:56:00,107.744
2023-05-29 13:57:00,108.049
2023-05-29 13:58:00,106.704
2023-05-29 13:59:00,107.926
2023-05-29 14:00:00,106.464
2023-05-29 14:01:00,105.371
2023-05-29 14:02:00,105.82
2023-05-29 14:03:00,105.579
2023-05-29 14:04:00,106.145
2023-05-29 14:05:00,105.853
2023-05-29 14:06:00,105.417
2023-05-29 14:07:00,103.682
2023-05-29 14:08:00,103.909
2023-05-29 14:09:00,103.292
2023-05-29 14:10:00,103.571
2023-05-29 14:11:00,103.623
2023-05-29 14:12:00,104.403
2023-05-29 14:13:00,102.934
2023-05-29 14:14:00,102.83
2023-05-29 14:15:00,104.241
2023-05-29 14:16:00,102.232
2023-05-29 14:17:00,103.044
2023-05-29 14:18:00,97.032
2023-05-29 14:19:00,99.281
2023-05-29 14:20:00,97.175
2023-05-29 14:21:00,98.566
2023-05-29 14:22:00,97.695
2023-05-29 14:23:00,99.431
2023-05-29 14:24:00,95.492
2023-05-29 14:25:00,98.514
2023-05-29 14:26:00,100.36
2023-05-29 14:27:00,103.448
2023-05-29 14:28:00,101.192
2023-05-29 14:29:00,100.301
2023-05-29 14:30:00,98.065
2023-05-29 14:31:00,99.008
2023-05-29 14:32:00,99.677
2023-05-29 14:33:00,99.528
2023-05-29 14:34:00,98.54
2023-05-29 14:35:00,97.955
2023-05-29 14:36:00,99.892
2023-05-29 14:37:00,98.924
2023-05-29 14:38:00,98.729
2023-05-29 14:39:00,99.586
2023-05-29 14:40:00,100.269
2023-05-29 14:41:00,101.296
2023-05-29 14:42:00,102.206
2023-05-29 14:43:00,103.448
2023-05-29 14:44:00,103.259
2023-05-29 14:45:00,98.534
2023-05-29 14:46:00,99.808
2023-05-29 14:47:00,98.657
2023-05-29 14:48:00,97.721
2023-05-29 14:49:00,97.383
2023-05-29 14:50:00,96.785
2023-05-29 14:51:00,95.108
2023-05-29 14:52:00,96.837
2023-05-29 14:53:00,96.441
2023-05-29 14:54:00,98.741
2023-05-29 14:55:00,99.476
2023-05-29 14:56:00,100.204
2023-05-29 14:57:00,100.847
2023-05-29 14:58:00,101.133
2023-05-29 14:59:00,100.406
2023-05-29 15:00:00,106.925
2023-05-29 15:01:00,106.353
2023-05-29 15:02:00,105.82
2023-05-29 15:03:00,107.088
2023-05-29 15:04:00,104.741
2023-05-29 15:05:00,106.736
2023-05-29 15:06:00,105.41
2023-05-29 15:07:00,106.411
2023-05-29 15:08:00,105.599
2023-05-29 15:09:00,104.188
2023-05-29 15:10:00,106.925
2023-05-29 15:11:00,104.5
2023-05-29 15:12:00,105.723
2023-05-29 15:13:00,104.878
2023-05-29 15:14:00,104.293
2023-05-29 15:15:00,105.066
2023-05-29 15:16:00,103.812
2023-05-29 15:17:00,106.125
2023-05-29 15:18:00,104.955
2023-05-29 15:19:00,105.196
2023-05-29 15:20:00,105.04
2023-05-29 15:21:00,105.45
2023-05-29 15:22:00,104.286
2023-05-29 15:23:00,106.229
2023-05-29 15:24:00,106.632
2023-05-29 15:25:00,108.147
2023-05-29 15:26:00,110.032
2023-05-29 15:27:00,108.446
2023-05-29 15:28:00,108.647
2023-05-29 15:29:00,108.179
2023-05-29 15:30:00,109.817
2023-05-29 15:31:00,108.738
2023-05-29 15:32:00,109.337
2023-05-29 15:33:00,110.74
2023-05-29 15:34:00,109.057
2023-05-29 15:35:00,110.403
2023-05-29 15:36:00,110.754
2023-05-29 15:37:00,111.183
2023-05-29 15:38:00,110.376
2023-05-29 15:39:00,109.869
2023-05-29 15:40:00,110.78
2023-05-29 15:41:00,110.591
2023-05-29 15:42:00,111.163
2023-05-29 15:43:00,110.662
2023-05-29 15:44:00,110.071
2023-05-29 15:45:00,110.552
2023-05-29 15:46:00,110.565
2023-05-29 15:47:00,111.065
2023-05-29 15:48:00,111.176
2023-05-29 15:49:00,111.507
2023-05-29 15:50:00,111.345
2023-05-29 15:51:00,111.878
2023-05-29 15:52:00,110.467
2023-05-29 15:53:00,110.844
2023-05-29 15:54:00,111.196
2023-05-29 15:55:00,111.118
2023-05-29 15:56:00,111.657
2023-05-29 15:57:00,111.059
2023-05-29 15:58:00,110.351
2023-05-29 15:59:00,110.974
2023-05-29 16:00:00,110.701
2023-05-29 16:01:00,110.916
2023-05-29 16:02:00,110.396
2023-05-29 16:03:00,110.299
2023-05-29 16:04:00,109.765
2023-05-29 16:05:00,109.753
2023-05-29 16:06:00,109.74
2023-05-29 16:07:00,110.376
2023-05-29 16:08:00,110.689
2023-05-29 16:09:00,110.285
2023-05-29 16:10:00,110.396
2023-05-29 16:11:00,110.13
2023-05-29 16:12:00,109.85
2023-05-29 16:13:00,108.914
2023-05-29 16:14:00,110.123
2023-05-29 16:15:00,110.149
2023-05-29 16:16:00,109.798
2023-05-29 16:17:00,109.844
2023-05-29 16:18:00,109.974
2023-05-29 16:19:00,110.598
2023-05-29 16:20:00,110.162
2023-05-29 16:21:00,110.077
2023-05-29 16:22:00,110.006
2023-05-29 16:23:00,109.343
2023-05-29 16:24:00,104.91
2023-05-29 16:25:00,106.327
2023-05-29 16:26:00,106.522
2023-05-29 16:27:00,105.56
2023-05-29 16:28:00,104.826
2023-05-29 16:29:00,103.064
2023-05-29 16:30:00,104.416
2023-05-29 16:31:00,103.311
2023-05-29 16:32:00,101.79
2023-05-29 16:33:00,102.206
2023-05-29 16:34:00,102.199
2023-05-29 16:35:00,101.829
2023-05-29 16:36:00,101.394
2023-05-29 16:37:00,100.737
2023-05-29 16:38:00,101.51
2023-05-29 16:39:00,99.808
2023-05-29 16:40:00,100.828
2023-05-29 16:41:00,100.093
2023-05-29 16:42:00,100.867
2023-05-29 16:43:00,102.251
2023-05-29 16:44:00,101.764
2023-05-29 16:45:00,101.42
2023-05-29 16:46:00,101.12
2023-05-29 16:47:00,100.737
2023-05-29 16:48:00,102.849
2023-05-29 16:49:00,102.882
2023-05-29 16:50:00,103.864
2023-05-29 16:51:00,104.507
2023-05-29 16:52:00,104.078
2023-05-29 16:53:00,103.415
2023-05-29 16:54:00,104.41
2023-05-29 16:55:00,104.943
2023-05-29 16:56:00,106.236
2023-05-29 16:57:00,106.775
2023-05-29 16:58:00,106.568
2023-05-29 16:59:00,107.438
2023-05-29 17:00:00,115.225
2023-05-29 17:01:00,115.771
2023-05-29 17:02:00,115.979
2023-05-29 17:03:00,116.161
2023-05-29 17:04:00,117.54
2023-05-29 17:05:00,116.766
2023-05-29 17:06:00,117.423
2023-05-29 17:07:00,117.631
2023-05-29 17:08:00,117.819
2023-05-29 17:09:00,117.338
2023-05-29 17:10:00,117.11
2023-05-29 17:11:00,116.526
2023-05-29 17:12:00,115.486
2023-05-29 17:13:00,114.94
